,Mean IP,Standard deviation IP,Excess kurtosis IP,Skewness IP,Mean DS,Standard deviation DS,Excess kurtosis DS,Skewness DS,Class
16739,122.5625,40.29999806,0.304942215,1.004488206,1.987458194,16.48169178,10.06217032,111.8885779,0
5782,98.515625,47.45688576,0.451084573,0.403539107,0.81187291,12.06132156,16.32692542,286.2679784,0
1653,98.953125,43.50823546,0.59606921,1.345104995,9.718227425,40.60462808,4.536444835,20.11474881,0
7453,83.3203125,32.71704773,1.917684673,9.863056319,30.91973244,77.22112569,2.111699707,2.500354436,1
4413,93.3828125,41.07788355,0.361080936,1.190951871,1.801003344,11.95261823,11.88693487,195.5749589,0
4515,120.8671875,44.94308399,0.02052955,0.021048353,6.834448161,30.48486686,4.545670401,20.34526172,0
9212,68.015625,31.88994365,2.649018545,14.11623269,4.068561873,24.74060036,7.272359922,56.66859151,1
3978,81.0546875,43.2643236,1.336181291,3.28131762,5.079431438,28.2171977,6.167735352,39.38260309,1
17572,144.3671875,42.95871403,0.127635374,0.622874332,2.948996656,17.1575887,8.127778369,80.30558495,0
3947,94.0390625,43.48624106,0.299901114,0.532320493,2.561036789,16.43082551,8.599435067,89.14958981,0
5654,124.59375,41.74690061,0.174101127,0.586112198,1.970735786,17.08179163,10.11339958,111.9880001,0
17753,115.0703125,41.04231498,0.431220109,0.76243662,1.002508361,10.56659849,15.49138324,307.7961813,0
9755,123.7421875,45.03301672,0.332523412,0.242907514,4.355351171,24.6176782,6.545078443,46.74493431,0
12038,117.703125,49.86691027,0.120246545,-0.189479414,1.893812709,15.85336006,9.945552163,111.4626095,0
1804,102.890625,37.03297398,0.260004295,1.437538306,1.642140468,15.33038701,11.06147189,135.8595544,0
14722,134.03125,38.29163125,0.10837815,0.813305366,2.314381271,16.10785639,10.26951675,125.8351665,0
4209,104.2578125,46.75438584,0.482733331,0.075086812,24.01086957,61.68880838,2.476047599,4.761658688,0
735,104.6171875,43.33447694,0.394126596,0.839760659,4.231605351,27.89107524,7.031493842,50.25714643,0
6603,82.9375,37.77332682,0.87632305,2.656187089,2.509197324,14.56259982,9.140859596,114.8690583,0
400,14.90625,29.39053778,7.210660828,53.02646526,124.2617057,75.63747526,-0.119869958,-0.972970887,1
8117,118.109375,42.51419512,0.109692681,0.325104788,2.298494983,14.43658829,9.586309765,117.3193462,0
16241,123.5234375,41.31622805,0.189964644,0.564498061,3.971571906,23.08905678,7.080362919,55.1146909,0
10663,131.5390625,53.65775549,0.148300116,-0.487113554,4.431438127,25.56010324,6.124397015,38.48226294,0
3520,103.75,51.08571229,0.675667151,0.216761759,2.279264214,15.28209452,8.889645062,98.26146525,0
11002,133.5078125,47.99674405,-0.082239059,-0.278631612,2.477424749,18.60616268,9.657630694,105.7774958,0
6853,120.1171875,47.59572937,0.320013157,0.314578328,2.511705686,14.37106311,8.987581063,109.5037952,0
4596,135.515625,52.4416319,-0.13382715,-0.256589389,1.2909699,12.60364199,12.481406,188.3604535,0
17485,74.9765625,36.80193287,1.068892469,3.561126005,1.480769231,15.32765217,11.75165168,150.8261981,0
8895,81.765625,37.87592498,0.644123618,2.240567347,2.147993311,15.2303606,10.45035347,133.8993091,0
6369,136.171875,45.35021868,-0.04758983,-0.09682132,4.863712375,25.86019761,6.187387769,40.72131285,0
15736,110.21875,49.86010703,0.321763077,0.085443947,3.476588629,18.51277116,6.517648545,52.42884382,0
14967,113.5390625,47.92717495,0.20608472,0.308777675,2.789297659,18.07132152,8.650970204,89.07106631,0
7192,122.1328125,49.43878334,0.169301441,-0.180137727,15.9180602,57.00312414,3.325178619,9.148155617,1
6205,115.3046875,43.65320696,0.448319263,0.614358901,3.158026756,21.37875381,8.347430469,76.31027074,0
5053,82.453125,37.06030967,0.664891585,2.651056225,3.967391304,21.81703578,6.282390593,44.14187136,0
3341,98.609375,39.29202256,0.47880284,1.24463802,2.132943144,16.1537311,10.45956123,128.467004,0
8810,138.2265625,42.48606662,0.079292574,0.001093722,2.402173913,17.13007375,9.824051702,111.1462741,0
153,93.203125,39.42365236,0.607771238,1.659607875,1.671404682,15.25578628,11.91119641,163.4059665,0
11953,112.3515625,50.38191482,0.445220563,-0.091141785,2.753344482,17.09266102,7.956147915,76.17922205,0
13274,123.09375,52.06732983,0.134037582,-0.400188013,85.17976589,92.84573979,0.205501783,-1.884215267,0
409,108.3984375,44.41975557,0.306865023,0.185841167,1.845317726,15.02340381,10.42693409,126.739185,0
6993,126.328125,44.4241118,0.068936326,0.067064809,2.118729097,16.19284754,9.324483494,99.98182757,0
802,117.765625,49.67574301,0.431918579,0.304195515,1.673076923,11.44352035,12.13780693,216.0178109,0
17739,149.5078125,50.18963976,-0.211361956,-0.096879205,5.028428094,27.34914588,6.500586008,44.32675023,0
13389,129.609375,41.65187465,-0.053109012,0.996838892,0.989130435,11.28162069,15.51930352,282.2255539,0
11887,121.828125,44.32781107,-0.031664899,0.255224592,2.060200669,13.76910851,9.863651499,127.0120046,0
8186,119.0546875,56.36104436,0.496350015,-0.238969221,2.690635452,18.04086626,9.734548302,106.9602688,0
5300,78.3046875,38.08718588,0.71004308,2.291860667,4.16722408,25.29727197,6.867284921,49.56550621,0
11186,87.96875,35.98674615,0.630663939,2.514202047,1.880434783,15.65493025,10.05996478,113.6735577,0
14030,101.8359375,46.90112228,0.373374189,0.047857498,1.688963211,15.86197506,12.41406506,170.6224071,0
5176,112.7890625,48.92239587,0.053890667,-0.301962353,2.438963211,17.08488899,9.211323453,102.0463969,0
516,84.7421875,40.00727397,1.368956989,3.812073222,5.736622074,32.04731081,5.9796027,36.14797519,1
7959,126.640625,45.4884488,0.099652709,0.251672875,1.997491639,18.64962525,10.59525135,118.2226386,0
12775,109.078125,52.283872,0.175111538,-0.08533416,6.745819398,26.7115887,4.922162237,28.96970077,0
10385,121.8828125,47.80357287,0.176977148,0.076177672,1.491638796,14.41016794,11.59318493,151.5250394,0
8706,129.40625,53.41515432,-0.072911778,-0.349883263,2.721571906,20.16102161,8.202760346,71.51378291,0
6189,108.5859375,51.50372064,0.09432933,-0.310161847,4.974916388,30.73931888,6.239043567,38.11494319,0
611,115.9296875,50.65017639,0.102399175,0.09972121,1.397157191,13.72326682,12.60564389,184.7787884,0
10501,90.46875,41.49434026,0.604795124,1.391306273,3.072742475,21.27838791,8.384629703,75.70576882,0
17439,146.09375,46.78214762,-0.182414253,0.083016158,1.823578595,18.37658316,10.81664335,120.4630031,0
17227,107.328125,50.27908197,0.189051596,-0.224435364,4.903846154,25.2667366,5.88730409,37.75569403,0
17,136.09375,51.69100464,-0.045908926,-0.271816393,9.342809365,38.09639955,4.345438138,18.67364854,0
4605,79.7265625,39.23063114,1.363438712,3.964139331,7.923913043,36.50514322,4.989840603,24.55495368,1
9041,138.3984375,48.29844392,-0.095044453,-0.252761031,2.307692308,13.92967194,9.771926387,128.7447767,0
8165,132.7890625,46.79236923,0.074938389,0.017353083,2.25,20.45204543,9.831382616,99.69398016,0
12951,109.671875,47.37237944,0.319973693,0.515395393,2.329431438,17.71651073,10.40624638,121.4050789,0
12576,114.6875,53.01087005,0.16253382,-0.619275884,2.617056856,17.32124693,10.57967365,129.4674989,0
15171,92.265625,50.49481477,0.550852032,0.052445909,3.268394649,18.57320429,7.966258008,74.33877605,0
8381,103.53125,48.05822275,0.45449755,0.304940799,2.497491639,16.02613335,10.8267072,138.9477514,0
6973,123.0,39.9607229,0.023788758,1.329552086,1.403010033,16.01315693,12.58425723,165.6547184,0
16979,90.53125,47.69629465,0.484279175,0.342959059,3.428929766,22.76440628,7.638034565,61.91830522,0
16345,114.4140625,44.78918106,0.381767154,0.459143758,2.293478261,14.50498672,9.644625124,118.5594892,0
6862,119.1953125,44.8143843,-0.020549071,0.245957739,2.355351171,18.49568276,9.386352663,97.2921321,0
2122,125.3515625,52.2476958,-0.201786238,0.005692674,3.938963211,24.33490797,7.049244327,53.79980631,0
17610,73.0234375,35.53133847,1.014496527,4.359567054,1.959866221,15.91842902,10.5875614,127.0888578,0
5425,133.9140625,41.02667336,-0.079244762,0.308694291,6.212374582,30.4281606,5.828104193,34.99251551,0
14261,112.4453125,50.91963776,0.291389783,0.054193404,2.627926421,16.84712462,8.522859281,85.75155216,0
8203,34.0859375,32.45598639,4.578745511,25.10418984,110.9565217,79.35646125,0.105358058,-1.003129925,1
569,97.09375,48.40542285,0.649224503,0.491307218,5.063545151,28.42815227,5.979687067,36.30006742,1
10420,122.1640625,42.34655707,-0.036628265,0.328134677,2.788461538,15.73158744,7.89612168,81.50288888,0
7524,100.265625,48.78756315,0.24779188,-0.055222105,3.028428094,19.32829025,8.698003631,87.21160844,0
17282,87.84375,46.22050369,0.426329198,0.218424641,0.785117057,11.54016452,16.56076387,295.3902843,0
17872,89.453125,35.84882742,0.731655618,3.101473559,1.450668896,14.20496432,11.2035583,142.4738783,0
10811,103.640625,48.02680475,0.482874081,0.768882512,3.101170569,16.49979118,7.78995805,80.1112021,0
8669,112.0859375,48.61552404,0.118879921,-0.106302217,172.1730769,56.24569231,-2.077251034,3.661724553,0
3463,137.9453125,58.24132293,-0.004644844,-0.676629129,4.801839465,26.18939949,6.37065865,42.81991474,0
16764,104.25,52.57554089,0.420588409,-0.216893979,1.156354515,10.39181251,15.82408299,325.0530365,0
7929,105.3828125,58.51483801,0.38863952,-0.457270352,4.883779264,28.3372376,6.826918677,47.83309422,0
2133,120.0234375,49.76341918,0.377970223,-0.271453424,1.663879599,11.91240604,11.93938493,197.057409,0
12043,128.4140625,54.06080595,0.09004713,-0.355371071,3.392976589,24.79132476,7.587243274,57.8372673,0
10530,109.1875,51.10876117,0.34616036,0.012829596,2.009197324,14.46414373,10.01218652,123.192719,0
1935,103.4765625,46.15581031,0.310986416,0.614195367,1.91638796,14.45647483,10.3608764,129.6197965,0
3201,118.40625,50.46416388,0.294198502,-0.012512598,1.094481605,14.22690946,14.2575883,215.7212009,0
11822,116.171875,58.63953836,0.291528053,-0.511846368,28.63545151,58.52975015,1.933245575,2.508814221,0
5296,112.546875,47.34379899,0.420491685,0.218698837,1.897993311,12.24838926,11.43138845,181.7337628,0
11974,97.671875,47.23265379,0.244584297,0.147136522,0.213210702,7.370432165,34.53984419,1191.000837,0
2351,115.1015625,39.50728569,0.419871139,1.191035162,1.222408027,11.98148095,13.27578796,216.0361084,0
12947,99.296875,44.55375254,0.478100881,0.800472091,0.769230769,9.805222982,18.6910021,418.7236267,0
3521,130.6015625,52.96466095,0.014896663,-0.342759045,3.893812709,20.31206197,6.977393592,57.41148157,0
2096,127.4609375,54.57776882,-0.03797252,-0.45678437,4.184782609,24.18394121,6.511499002,45.95246331,0
5231,19.5234375,31.11821333,5.677385339,34.21866053,76.1722408,70.16131984,0.721065608,-0.379067424,1
13007,120.1328125,40.80543987,0.094847362,0.960242801,0.927257525,10.19749262,16.79771444,355.0818835,0
7668,136.8828125,50.34282799,0.049894828,-0.166803631,4.697324415,27.45035701,6.256267271,40.04649866,0
15608,106.03125,49.06945612,0.346500884,0.25116785,3.632107023,19.45108192,6.897847762,56.59811463,0
13885,84.0859375,39.36746502,0.714647965,2.005417205,2.419732441,15.89775268,9.347670214,108.4677009,0
13718,117.1875,49.64022909,0.348276021,-0.084904182,2.211538462,14.97722576,9.457896309,112.1484474,0
15759,97.6171875,39.85738661,0.846051574,2.037360472,2.378762542,16.85987451,8.999388864,94.48380572,0
7949,95.140625,38.84277892,0.65652135,1.963029135,1.16638796,13.74206639,13.67665543,201.9574934,0
16769,128.2109375,47.61788863,0.222572209,-0.309684164,0.785117057,11.32603532,17.95680631,356.4166267,0
4213,125.3828125,55.77481526,0.249407116,-0.39393812,4.054347826,23.71626221,7.204839271,55.49785037,0
17705,129.5859375,53.32675327,0.187982085,-0.558923185,1.388795987,13.84258763,12.2283665,172.8331312,0
5668,127.8984375,47.61496611,-0.045897788,-0.28649623,10.86538462,42.53589205,4.079246287,15.87417464,0
11708,117.390625,47.24821994,0.33620111,0.120427217,2.47993311,19.67687382,9.064563997,87.69779216,0
12502,83.8125,40.59012927,0.611750363,1.617375621,1.977424749,14.7608129,10.64449998,134.2461138,0
5385,37.0546875,35.93838229,3.992493615,18.97021298,61.60451505,75.61451666,0.983834469,-0.2113352,1
13432,120.59375,55.71389491,0.137535454,-0.232141931,3.531772575,20.84798845,8.088507973,75.91971125,0
2389,39.9609375,34.99026703,3.941096328,19.86629346,33.12876254,64.89842959,1.98015741,2.79384681,1
2566,97.984375,47.46034272,0.296463523,0.263468423,27.48327759,60.96164062,2.008609763,2.612302689,0
17228,82.828125,38.94970904,0.599645123,2.00143602,1.909698997,13.64713721,10.07680217,131.0778182,0
13455,127.578125,48.50605783,0.070568342,0.043921579,34.98327759,72.05079768,1.602677757,0.652366864,0
4926,113.6875,45.32689427,0.038519924,0.40002315,7.227424749,31.43028784,4.642781784,21.80403398,0
11486,82.46875,44.95795562,0.951396884,1.710884976,2.483277592,22.49282059,9.266659683,86.43493817,1
6418,117.6484375,48.64678012,0.298526987,-0.141340141,4.16638796,24.32180245,7.318673454,57.73686667,0
2848,118.1484375,48.10861569,-0.034035039,-0.253934282,1.556856187,15.56535294,11.81253804,153.2126718,0
4356,97.40625,42.12730659,0.248544022,1.036234918,1.60451505,14.92892682,12.49529071,173.9017785,0
12895,137.6875,47.13705913,-0.082479963,0.033542577,2.956521739,16.75341874,8.450386872,90.9998608,0
3318,122.75,52.34844195,0.010177865,-0.079589893,1.258361204,11.86022153,15.71989392,295.3959149,0
14483,142.3359375,49.64613488,-0.423650087,-0.545895863,0.926421405,11.91797233,17.57103185,325.2297264,0
11721,122.0234375,62.29785621,0.238204602,-0.841093179,4.626254181,26.86084442,6.221721748,39.50507704,0
5021,108.890625,38.12545786,0.477577135,1.693533276,2.678929766,15.94720358,8.255155258,87.04195889,0
14314,104.3359375,50.51179895,0.443984262,0.198589124,2.025919732,15.49134499,9.0449681,96.51878551,0
17367,116.390625,51.51565817,0.149755154,-0.373934043,0.995819398,9.972243213,16.77859666,369.7992079,0
5766,26.09375,34.61516952,5.067584278,28.01368971,26.01505017,52.61960201,2.345710271,5.245282211,1
12403,95.6796875,40.81665055,0.534375121,1.450842937,3.606187291,21.24580451,7.998484715,73.62044003,0
12044,123.875,56.12889741,0.022145822,-0.720544634,0.628762542,9.186709289,20.80439884,515.9031905,0
13861,129.609375,45.21290509,0.594097121,0.752458922,101.4640468,98.48006884,0.143041011,-1.750200414,0
12455,94.59375,47.99242087,0.332061724,0.493383779,5.739130435,29.3619525,5.457269692,30.309902,0
7287,77.6796875,40.05268671,0.831761693,2.578330371,4.151337793,24.07141006,6.82881804,50.5864483,0
1750,114.046875,45.87446515,0.462117388,0.119860524,4.494147157,23.84507828,6.248062952,41.48002517,0
16846,133.9765625,51.02396264,-0.125244006,-0.329046296,2.015886288,17.83814958,10.06417647,108.2407414,0
751,103.7421875,42.45976884,0.216400606,0.931934396,0.943143813,12.42617443,15.00222279,246.4260744,0
17471,95.1484375,46.66856039,1.054643907,1.925756371,99.30602007,102.4645709,0.273439843,-1.757864752,1
6199,27.828125,37.69203111,4.713509786,22.82037117,81.69397993,75.8003009,0.796866797,-0.448560872,1
16177,108.59375,54.19891568,0.25415532,-0.374822592,2.993311037,21.3514536,8.035073764,69.05686317,0
11320,98.4375,44.8003819,0.68581547,1.212872514,113.0668896,87.8158449,-0.196021878,-1.531159815,0
17263,134.4609375,48.80203991,0.026932881,-0.100140068,6.802675585,30.88363411,4.934831132,24.95631021,0
15689,105.4140625,49.15084043,0.379449366,-0.016864041,2.533444816,14.51494623,8.632130881,102.4692621,0
11131,109.0859375,49.77088559,0.215453082,-0.334613617,2.816053512,19.22785248,8.725410531,85.61567629,0
5821,112.953125,42.98052964,0.153859282,0.434479996,1.413879599,15.60722245,11.91019989,149.0584099,0
7843,127.34375,44.0674975,0.119400497,0.319483279,0.813545151,11.00400583,16.39361598,308.449551,0
4311,136.796875,52.07016891,-0.264543146,-0.260816314,3.509197324,21.46656611,7.916398669,69.47033025,0
6048,16.125,45.22150346,3.715820643,13.43083724,173.4272575,58.59054302,-0.935188481,0.261596437,1
12208,124.1484375,51.44689159,-0.103200771,-0.454706547,3.196488294,22.74445107,7.574528363,59.2411731,0
5006,101.328125,44.51037614,0.361136935,0.194646074,2.834448161,19.76008317,8.349877915,77.46838413,0
13124,130.6484375,47.06039833,0.095152872,0.15705666,2.017558528,12.54192405,11.05075359,169.200458,0
16458,93.390625,42.54615772,0.431942842,0.723292296,1.527591973,11.94133127,12.61082068,208.5495059,0
9236,100.234375,44.79998681,0.301169404,0.47641596,0.5409699,10.90806031,20.53716727,427.8464829,0
11633,127.328125,55.47171427,0.090975731,-0.444422013,69.9138796,73.24054455,0.434744223,-1.249027167,0
17054,114.546875,48.31858134,0.189630598,-0.202765576,3.309364548,16.79010536,7.143661266,66.3898622,0
7126,116.046875,48.27830442,0.283056954,0.249100207,7.381270903,39.77131683,5.228639549,25.4883525,0
1578,133.6328125,49.36975781,-0.033778866,-0.011512324,1.426421405,15.83459986,11.96281739,149.5567658,0
6784,122.3515625,44.75411815,0.195327697,0.104573209,3.342809365,17.72956094,7.020928811,61.91465042,0
13902,115.859375,40.09475776,0.205295377,0.887321802,2.463210702,18.07401591,8.830798608,86.43151723,0
4279,105.84375,46.98511026,0.516410809,0.370935519,3.191471572,20.79525031,7.631377205,63.98988211,0
835,123.5078125,47.41192428,0.175955214,0.07200711,1.537625418,13.37362836,12.88465777,196.2418427,0
3271,142.1796875,56.72596319,-0.183363782,-0.721438052,8.949832776,39.29945694,4.532284937,19.7037212,0
866,126.375,50.80646489,-0.24924472,-0.344827693,2.66638796,16.34949318,9.319462595,106.2306781,0
7355,104.7421875,43.43156364,0.360124107,0.806556411,1.239130435,11.91327387,13.20229619,216.9329093,0
5903,95.3515625,41.82881592,1.280502609,3.351276969,14.10367893,47.47480536,3.513019199,11.30599897,1
929,112.2734375,49.61188662,0.068013285,-0.188486166,1.346989967,11.00414179,13.90904357,262.164813,0
4727,42.2734375,28.70831621,4.890232581,30.85170959,24.42558528,56.14698205,2.569968811,5.957913098,1
2788,37.09375,43.15133933,3.665610274,13.81294652,73.76755853,68.64813451,0.964893374,0.153953144,1
3336,112.4296875,35.53248593,0.290976003,1.689669757,2.470735786,18.13536005,9.841046265,109.7220446,1
1113,88.6171875,47.6778121,0.508645353,0.246340314,1.935618729,16.50017844,10.73973776,125.9475072,0
10638,87.9921875,45.61446729,0.692649901,0.679512877,3.460702341,19.4672599,7.229889599,60.78681975,0
6106,126.75,40.15769696,0.237066611,0.634030622,2.076086957,14.33486512,10.7415507,140.5923376,0
11030,82.53125,42.86970403,1.613626349,3.934068867,6.620401338,34.38197375,5.587993285,30.96937876,1
6684,140.6640625,50.09214593,-0.174341976,-0.106235536,1.739966555,11.96951708,11.57889398,189.5012323,0
6875,110.5078125,48.40922499,0.235210518,-0.118059975,3.055183946,21.793389,7.485085003,57.5586122,0
